A930255,A954640
A930260,A930898
A930260,A949074
A930260,A953716
A930260,A993607
A930263,A936225
A930263,A994595
A930267,A918762
A930267,A933193
A930267,A945304
A930267,A955355
A930273,A905951
A930273,A931622
A930273,A946364
A930273,A984675
A930274,A910422
A930274,A933415
A930274,A951501
A930274,A954159
A930278,A979241
A930279,A933593
A930279,A945462
A930284,A921022
A930284,A944571
A930284,A955249
A930284,A992741
A930290,A918938
A930291,A941323
A930291,A948525
A930291,A964907
A930292,A981644
A930294,A914962
A930297,A936409
A930297,A974990
A930298,A920420
A930299,A948904
A930299,A976829
A930301,A946957
A930301,A950840
A930303,A905798
A930303,A909879
A930303,A939822
A930304,A913272
A930305,A915432
A930305,A979907
A930305,A989178
A930314,A938164
A930314,A980656
A930315,A946480
A930315,A980679
A930315,A990992
A930317,A950109
A930318,A905769
A930318,A939991
A930318,A944099
A930318,A983476
A930320,A937377
A930321,A944490
A930324,A976947
A930328,A989427
A930332,A951605
A930332,A954833
A930332,A961160
A930336,A907665
A930336,A962760
A930337,A948445
A930338,A975601
A930338,A979766
A930339,A906194
A930339,A937083
A930339,A984962
A930340,A955411
A930340,A983499
A930341,A924277
A930341,A964270
A930341,A979476
A930347,A919206
A930349,A929639
A930351,A918190
A930351,A966328
A930351,A979124
A930352,A957555
A930352,A972021
A930354,A932908
A930354,A950687
A930354,A963944
A930355,A957136
A930355,A980787
A930358,A921389
A930359,A946782
A930360,A977778
A930360,A981551
A930363,A913351
A930363,A925070
A930363,A947852
A930363,A970116
A930363,A980265
A930364,A924906
A930364,A940594
A930372,A906677
A930372,A937584
A930372,A947043
A930372,A988465
A930375,A945074
A930375,A956124
A930378,A984561
A930379,A917516
A930379,A993284
A930381,A931894
A930381,A955267
A930381,A993183
A930382,A915015
A930382,A920910
A930382,A989210
A930383,A911392
A930383,A959546
A930386,A956019
A930388,A944114
A930391,A923848
A930391,A934511
A930391,A938293
A930391,A969804
A930392,A905069
A930392,A918318
A930392,A921161
A930392,A943372
A930395,A979189
A930398,A923439
A930398,A928332
A930398,A978959
A930398,A984762
A930400,A938838
A930401,A911538
A930401,A947146
A930406,A929862
A930406,A936344
A930407,A919078
A930408,A933050
A930408,A955307
A930409,A918441
A930409,A920498
A930409,A945938
A930409,A949264
A930409,A962203
A930412,A945038
A930412,A948460
A930416,A913239
A930418,A948122
A930420,A905241
A930420,A930470
A930420,A934565
A930420,A948006
A930420,A977607
A930421,A926411
A930421,A937639
A930431,A919835
A930432,A921621
A930432,A942401
A930432,A943036
A930434,A983516
A930435,A935202
A930435,A937023
A930435,A958957
A930435,A975254
A930436,A906331
A930436,A920911
A930436,A988268
A930436,A992619
A930436,A993818
A930440,A912408
A930440,A914951
A930440,A918476
A930440,A939066
A930440,A940935
A930440,A943963
A930440,A955341
A930440,A982769
A930440,A986143
A930442,A943591
A930442,A947456
A930442,A971476
A930444,A922900
A930444,A924205
A930444,A948762
A930450,A978189
A930451,A926100
A930454,A948786
A930454,A989515
A930455,A924416
A930455,A926156
A930455,A927058
A930455,A942114
A930455,A944874
A930455,A970694
A930455,A985977
A930458,A983712
A930458,A988364
A930463,A950360
A930463,A986584
A930465,A944341
A930465,A956452
A930468,A943435
A930468,A966841
A930469,A977731
A930470,A905241
A930470,A930420
A930470,A934565
A930470,A948006
A930470,A977607
A930472,A906375
A930472,A929706
A930472,A935800
A930472,A966608
A930472,A983337
A930472,A988422
A930474,A928049
A930474,A961397
A930475,A921883
A930475,A977276
A930477,A905417
A930477,A909776
A930477,A951200
A930478,A936549
A930478,A954728
A930478,A973695
A930480,A963782
A930494,A936116
A930494,A942704
A930494,A958045
A930496,A919111
A930496,A937407
A930497,A982321
A930499,A950733
A930500,A904771
A930500,A962618
A930501,A913891
A930502,A940402
A930502,A969772
A930504,A926687
A930504,A994596
A930505,A985268
A930505,A988075
A930505,A992265
A930511,A939594
A930511,A943500
A930511,A978755
A930511,A990931
A930512,A908153
A930512,A926599
A930512,A939498
A930512,A992157
A930517,A921256
A930517,A947391
A930517,A972771
A930517,A982421
A930518,A914338
A930519,A954792
A930521,A925221
A930521,A945085
A930521,A970926
A930521,A991091
A930522,A956920
A930522,A965442
A930523,A909751
A930523,A973516
A930523,A990374
A930529,A930228
A930532,A993447
A930534,A933747
A930534,A939162
A930534,A950772
A930540,A911422
A930540,A916084
A930541,A906262
A930541,A942636
A930541,A976716
A930542,A933182
A930543,A912206
A930544,A923241
A930544,A945624
A930545,A921661
A930548,A940476
A930549,A917169
A930549,A957734
A930549,A959094
A930554,A926397
A930554,A927104
A930554,A928480
A930554,A961869
A930554,A967822
A930554,A969381
A930556,A921115
A930556,A927767
A930557,A957875
A930557,A970199
A930557,A975317
A930560,A907193
A930560,A987192
A930561,A917302
A930563,A933751
A930563,A948709
A930566,A949675
A930567,A962731
A930568,A908077
A930568,A917623
A930568,A960027
A930569,A972575
A930575,A965288
A930577,A941612
A930582,A972010
A930584,A982727
A930585,A924826
A930585,A980049
A930585,A981665
A930585,A990225
A930586,A907958
A930586,A916783
A930586,A931384
A930586,A958378
A930586,A972944
A930588,A943827
A930588,A947867
A930588,A962289
A930589,A929035
A930589,A988428
A930591,A928440
A930591,A954040
A930591,A975215
A930592,A905730
A930592,A936234
A930592,A954225
A930593,A935874
A930593,A942055
A930593,A957757
A930593,A982484
A930595,A921482
A930595,A923528
A930595,A948375
A930597,A947329
A930597,A958916
A930597,A987202
A930599,A920923
A930599,A964397
A930600,A951966
A930602,A912213
A930602,A928076
A930606,A937398
A930606,A946979
A930606,A954084
A930606,A957296
A930606,A974859
A930607,A929659
A930607,A977323
A930607,A987354
A930609,A926299
A930609,A949562
A930610,A991035
A930612,A992104
A930613,A913460
A930613,A984162
A930616,A924507
A930616,A967727
A930620,A909173
A930620,A927283
A930620,A970579
A930620,A977089
A930620,A977186
A930620,A994189
A930622,A942081
A930622,A969971
A930622,A982941
A930624,A925497
A930624,A928374
A930624,A939156
A930624,A942133
A930624,A969433
A930624,A978069
A930627,A921148
A930627,A926649
A930627,A943434
A930627,A955192
A930633,A990165
A930637,A950876
A930637,A972160
A930638,A984452
A930641,A959274
A930642,A981896
A930645,A921009
A930645,A925027
A930645,A981056
A930645,A989893
A930646,A978612
A930647,A936458
A930647,A937176
A930647,A971090
A930648,A915176
A930648,A965468
A930650,A921297
A930650,A955754
A930652,A911937
A930652,A980766
A930653,A909564
A930653,A938537
A930655,A921002
A930656,A988720
A930660,A910836
A930660,A912278
A930661,A926408
A930661,A929148
A930661,A939817
A930661,A952553
A930662,A970954
A930664,A944738
A930664,A944887
A930666,A915209
A930666,A952019
A930666,A966639
A930666,A968805
A930667,A917897
A930667,A925416
A930667,A926215
A930671,A925324
A930671,A930902
A930671,A931953
A930671,A961099
A930671,A963378
A930671,A976994
A930671,A977311
A930672,A949545
A930676,A930821
A930676,A987581
A930677,A939220
A930677,A959801
A930678,A977698
A930680,A956711
A930680,A966855
A930680,A973787
A930680,A980784
A930681,A907060
A930681,A977343
A930683,A913877
A930683,A914953
A930683,A920087
A930683,A940431
A930683,A992765
A930684,A947185
A930684,A959165
A930686,A905300
A930686,A932203
A930686,A982948
A930690,A952640
A930691,A939537
A930694,A950382
A930696,A928676
A930699,A931550
A930699,A933196
A930699,A949782
A930699,A950308
A930699,A969946
A930699,A984732
A930699,A990111
A930700,A962092
A930700,A974550
A930702,A994013
A930705,A926060
A930706,A909661
A930707,A961901
A930707,A962909
A930708,A929775
A930708,A938547
A930708,A977418
A930708,A993724
A930709,A992406
A930711,A924169
A930711,A947557
A930711,A954611
A930712,A911701
A930712,A966170
A930716,A964317
A930724,A953693
A930724,A973053
A930724,A973905
A930726,A937369
A930727,A922555
A930734,A960855
A930736,A924174
A930736,A932293
A930737,A975768
A930738,A914310
A930739,A913361
A930739,A989470
A930742,A915678
A930745,A927791
A930745,A929719
A930745,A969785
A930745,A991812
A930746,A961783
A930746,A965174
A930746,A968597
A930747,A906620
A930747,A910176
A930747,A940453
A930747,A957262
A930749,A911072
A930749,A943846
A930749,A971511
A930750,A916805
A930750,A919509
A930750,A935271
A930750,A942051
A930752,A910164
A930752,A921646
A930752,A965391
A930752,A966907
A930752,A972262
A930753,A940577
A930762,A906372
A930763,A905125
A930763,A913159
A930763,A917403
A930763,A987984
A930763,A990217
A930767,A956980
A930767,A986698
A930767,A990068
A930771,A980583
A930773,A905710
A930773,A967383
A930776,A923086
A930777,A925987
A930777,A937367
A930777,A949286
A930777,A958118
A930779,A918789
A930779,A946577
A930782,A923422
A930782,A973596
A930784,A917944
A930784,A935192
A930784,A981469
A930785,A933728
A930785,A946407
A930785,A960723
A930785,A984988
A930789,A954213
A930792,A937769
A930794,A911993
A930794,A950863
A930794,A973311
A930796,A918475
A930796,A928701
A930798,A943617
A930798,A948729
A930798,A956373
A930803,A950200
A930803,A971663
A930806,A927768
A930806,A977006
A930807,A920126
A930810,A921636
A930810,A966754
A930810,A986443
A930813,A968106
A930816,A973797
A930816,A991940
A930819,A917506
A930819,A919258
A930819,A936950
A930819,A952128
A930819,A988295
A930819,A990223
A930821,A930676
A930821,A987581
A930823,A958012
A930824,A918899
A930824,A920509
A930824,A981083
A930824,A988683
A930825,A915006
A930825,A916784
A930825,A941213
A930825,A950645
A930825,A952539
A930825,A964748
A930825,A991268
A930828,A944783
A930828,A951602
A930828,A959979
A930829,A951812
A930831,A906679
A930831,A921576
A930831,A953831
A930831,A961903
A930833,A926560
A930834,A905677
A930834,A910319
A930834,A940120
A930835,A962406
A930838,A932709
A930839,A952890
A930840,A942819
A930840,A960819
A930840,A978809
A930843,A970973
A930843,A973578
A930846,A935389
A930846,A981094
A930851,A974338
A930854,A985769
A930857,A925470
A930858,A923608
A930858,A942739
A930858,A983496
A930858,A987102
A930861,A921662
A930861,A936956
A930861,A941552
A930861,A944808
A930861,A980973
A930862,A940969
A930862,A967480
A930866,A914742
A930866,A918776
A930866,A924332
A930866,A929143
A930866,A943101
A930866,A990946
A930867,A982773
A930869,A907955
A930869,A908132
A930869,A937829
A930869,A951843
A930869,A965129
A930874,A980146
A930875,A932430
A930877,A928405
A930877,A936034
A930877,A973662
A930879,A913075
A930881,A958826
A930882,A987783
A930883,A931904
A930883,A954890
A930883,A974726
A930885,A973800
A930886,A913081
A930889,A905402
A930889,A923498
A930889,A934167
A930889,A976294
A930891,A934281
A930891,A944177
A930891,A960159
A930892,A950304
A930892,A950711
A930892,A970334
A930893,A963102
A930893,A984556
A930895,A944237
A930895,A944882
A930895,A958352
A930895,A961184
A930895,A972509
A930895,A980226
A930895,A991320
A930898,A930260
A930898,A949074
A930898,A953716
A930898,A993607
A930899,A961324
A930899,A978966
A930901,A929351
A930902,A925324
A930902,A930671
A930902,A931953
A930902,A961099
A930902,A963378
A930902,A976994
A930902,A977311
A930903,A915248
A930903,A928223
A930903,A983426
A930903,A988830
A930904,A931559
A930904,A945077
A930904,A946077
A930904,A952187
A930904,A972311
A930904,A994648
A930906,A964173
A930913,A942493
A930915,A914808
A930915,A931648
A930915,A972703
A930916,A971549
A930918,A958438
A930918,A976970
A930919,A910666
A930921,A907705
A930921,A909502
A930921,A987143
A930921,A993417
A930922,A907338
A930922,A915563
A930922,A921421
A930922,A944367
A930925,A909571
A930925,A971301
A930925,A993276
A930926,A990448
A930927,A925109
A930927,A955194
A930930,A915883
A930930,A928338
A930930,A933773
A930930,A934338
A930930,A984331
A930936,A945392
A930936,A981755
A930936,A990063
A930936,A992106
A930937,A979541
A930940,A911224
A930940,A957711
A930940,A959633
A930942,A910749
A930942,A923958
A930942,A963663
A930944,A971823
A930945,A913782
A930945,A935017
A930945,A937454
A930946,A966896
A930946,A968146
A930947,A943244
A930947,A950495
A930947,A983848
A930948,A929653
A930948,A968802
A930948,A994105
A930950,A973727
A930951,A952548
A930951,A993647
A930953,A911929
A930953,A928445
A930953,A958739
A930953,A981720
A930955,A914443
A930955,A918608
A930955,A924656
A930955,A924972
A930955,A940716
A930958,A916685
A930961,A906507
A930964,A911825
A930964,A912912
A930964,A933116
A930965,A915978
A930965,A919926
A930968,A929307
A930968,A943908
A930968,A975018
A930971,A940275
A930971,A984777
A930977,A918818
A930983,A921850
A930983,A928064
A930983,A979599
A930984,A916656
A930984,A922410
A930984,A946568
A930984,A949493
A930984,A973312
A930985,A907548
A930985,A917557
A930986,A964136
A930990,A976326
A930990,A980935
A930992,A929665
A930992,A965142
A930992,A971996
A930993,A950902
A930993,A971840
A930997,A989671
A931002,A956759
A931002,A966360
A931002,A981153
A931003,A926078
A931003,A951284
A931007,A919967
A931009,A937249
A931009,A961552
A931009,A968724
A931014,A920586
A931019,A984856
A931021,A919370
A931021,A937041
A931021,A940219
A931021,A989417
A931021,A989823
A931023,A914764
A931023,A917144
A931023,A966045
A931023,A988060
A931024,A925216
A931024,A949617
A931024,A971270
A931026,A909603
A931026,A961969
A931026,A971010
A931028,A940771
A931034,A924351
A931034,A991146
A931036,A912226
A931041,A939291
A931041,A940378
A931041,A982503
A931042,A907466
A931042,A950450
A931042,A973566
A931042,A984420
A931044,A926135
A931045,A929847
A931045,A933246
A931045,A967860
A931048,A911513
A931048,A914130
A931048,A949888
A931048,A978606
A931049,A906947
A931049,A934302
A931055,A924777
A931055,A932312
A931058,A909887
A931061,A931321
A931061,A967654
A931062,A945311
A931066,A951104
A931069,A916290
A931070,A906410
A931070,A927756
A931070,A947815
A931073,A924379
A931077,A926539
A931077,A948068
A931077,A976483
A931078,A905428
A931078,A974771
A931080,A938894
A931080,A943015
A931081,A980792
A931082,A944007
A931085,A920536
A931085,A929265
A931085,A988209
A931086,A975016
A931087,A905682
A931087,A911116
A931089,A945692
A931089,A973844
A931094,A908621
A931094,A915059
A931094,A920607
A931095,A969377
A931095,A988829
A931097,A908936
A931097,A917804
A931097,A929512
A931097,A929609
A931097,A974202
A931097,A980339
A931098,A942339
A931100,A950384
A931100,A994180
A931102,A926726
A931104,A912014
A931104,A912289
A931109,A917826
A931109,A921734
A931109,A947580
A931109,A955205
A931109,A960232
A931109,A969832
A931109,A981637
A931109,A992915
A931112,A964289
A931112,A966277
A931113,A979551
A931115,A961147
A931120,A904814
A931121,A936026
A931121,A941232
A931121,A942773
A931124,A941466
A931124,A983303
A931127,A939574
A931129,A955949
A931130,A963346
A931131,A920901
A931131,A921363
A931132,A928113
A931138,A908633
A931138,A929018
A931139,A917998
A931139,A938640
A931139,A971804
A931139,A971891
A931141,A910920
A931141,A935203
A931141,A958744
A931141,A978419
A931141,A978821
A931142,A915313
A931143,A921249
A931143,A925384
A931143,A938360
A931143,A947958
A931148,A911584
A931148,A919742
A931148,A923519
A931150,A916885
A931153,A909385
A931153,A913129
A931153,A971121
A931153,A976925
A931154,A918229
A931154,A924431
A931154,A932725
A931154,A940481
A931154,A954749
A931154,A976448
A931155,A911639
A931155,A917673
A931155,A941926
A931155,A976090
A931155,A985971
A931163,A911237
A931163,A942724
A931163,A988244
A931164,A909933
A931167,A945697
A931167,A987454
A931169,A914255
A931170,A977528
A931172,A951489
A931172,A988543
A931177,A922032
A931177,A958130
A931177,A958877
A931180,A915827
A931180,A927417
A931180,A992989
A931181,A969037
A931181,A973435
A931183,A969442
A931186,A940599
A931187,A909895
A931190,A918699
A931190,A950632
A931193,A913703
A931193,A935175
A931195,A910883
A931195,A965727
A931195,A974479
A931195,A982996
A931197,A905408
A931197,A941749
A931200,A908540
A931200,A933520
A931200,A947902
A931200,A969414
A931200,A975288
A931201,A904742
A931201,A961638
A931202,A939229
A931202,A973989
A931202,A976732
A931202,A981219
A931206,A912806
A931206,A969072
A931206,A972177
A931207,A926899
A931208,A934784
A931208,A971174
A931209,A945454
A931209,A948003
A931209,A975417
A931215,A905639
A931215,A922569
A931215,A975503
A931216,A922749
A931216,A943723
A931216,A993676
A931217,A913305
A931217,A934144
A931217,A935992
A931220,A916961
A931220,A941332
A931220,A949195
A931221,A922616
A931221,A942996
A931221,A946069
A931221,A958468
A931222,A927906
A931222,A943693
A931226,A935916
A931226,A937811
A931226,A939236
A931226,A943259
A931226,A959228
A931229,A928783
A931229,A972357
A931235,A907129
A931235,A962558
A931235,A963396
A931235,A979894
A931238,A924302
A931238,A928256
A931238,A935716
A931238,A949390
A931238,A959046
A931238,A959234
A931243,A949718
A931243,A957470
A931243,A978465
A931245,A926122
A931245,A966935
A931246,A950137
A931246,A955043
A931249,A921252
A931249,A943364
A931249,A969045
A931249,A974948
A931250,A908377
A931250,A919070
A931250,A976301
A931254,A976929
A931254,A994419
A931255,A908317
A931255,A958321
A931255,A959671
A931255,A980530
A931255,A991890
A931255,A992139
A931257,A910678
A931257,A949403
A931257,A962231
A931257,A962683
A931257,A980510
A931258,A917049
A931260,A909972
A931260,A910224
A931260,A923723
A931260,A940932
A931260,A956703
A931260,A963057
A931260,A981441
A931261,A991905
A931263,A906424
A931266,A924114
A931266,A931498
A931266,A945027
A931266,A977822
